Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT013,2411.23
FDJ33,OUT010,244.01
FDM20,OUT035,4710.86
FDC03,OUT027,5590.71
NCX05,OUT046,1945.81
NCM41,OUT027,2536.16
NCU29,OUT010,373.01
FDQ59,OUT017,1357.34
FDH46,OUT010,211.78
FDH09,OUT013,696.85
NCD06,OUT045,809.72
FDC15,OUT035,2150.75
DRD37,OUT027,971.11
FDT28,OUT027,3761.61
FDR28,OUT027,4383.84
FDT38,OUT017,1313.36
FDV34,OUT027,1904.36
FDY52,OUT035,1010.46
FDB34,OUT013,1383.57
DRL23,OUT018,1362.59
DRB24,OUT046,2324.18
FDJ50,OUT046,882.59
FDQ49,OUT035,2468.01
FDP20,OUT035,2111.18
FDV19,OUT027,4816.76
NCR54,OUT045,2926.04
FDO09,OUT010,685.3
FDS57,OUT018,1977.04
FDN10,OUT049,1952.72
FDV23,OUT049,2175.28
FDY28,OUT049,3475.74
DRG51,OUT013,2367.89
FDD45,OUT019,215.86
NCL18,OUT027,4669.82
NCM29,OUT013,2100.29
FDF17,OUT027,5135.91
FDE22,OUT017,2737.97
FDQ22,OUT017,658.53
FDS01,OUT013,3131.2
FDW35,OUT027,947.69
FDJ33,OUT046,2092.96
NCF54,OUT035,3235.85
FDE09,OUT013,1685.52
NCE06,OUT045,2475.13
DRH49,OUT049,1319.84
FDY43,OUT045,2692.42
NCT05,OUT017,3779.75
FDZ34,OUT045,2985.77
FDL38,OUT017,1480.34
FDZ31,OUT017,3418.59
FDR14,OUT035,888.93
NCN54,OUT049,1373.25
NCC42,OUT027,3381.29
FDK08,OUT017,1720.85
FDP59,OUT013,1506.97
FDV22,OUT035,2976.37
FDD33,OUT035,3702.13
DRE60,OUT027,5703.0
FDK52,OUT046,3777.35
FDA02,OUT017,2222.25
FDM56,OUT049,1659.38
FDE57,OUT035,2291.99
FDM32,OUT045,1334.27
NCQ30,OUT027,3052.28
FDQ27,OUT027,2969.22
FDT60,OUT027,3318.13
FDU43,OUT049,3692.77
NCO55,OUT035,1720.37
FDG02,OUT045,2336.96
FDJ28,OUT013,3202.54
FDP40,OUT045,1888.09
FDJ38,OUT045,3157.48
NCC54,OUT017,3871.26
NCZ41,OUT046,2078.42
FDK38,OUT019,354.94
FDU52,OUT013,2131.95
FDC40,OUT046,1226.41
NCR30,OUT017,1179.84
NCN18,OUT017,1863.72
FDB50,OUT035,1355.42
FDG04,OUT013,3059.91
FDR26,OUT035,2466.37
NCT17,OUT018,2866.49
FDX35,OUT027,5202.21
FDS12,OUT046,2293.08
NCZ29,OUT027,3335.83
FDB38,OUT010,442.25
FDP12,OUT013,583.46
FDP22,OUT046,810.3
FDS26,OUT018,3610.58
FDR52,OUT046,3068.59
DRJ13,OUT046,2302.97
FDU48,OUT027,3057.46
FDE29,OUT035,970.07
NCT29,OUT049,2025.59
DRK37,OUT018,3328.81
FDK55,OUT046,1273.44
FDR07,OUT046,1413.77
FDO21,OUT027,5365.97
FDK46,OUT049,4532.48
FDB12,OUT045,1589.91
FDT31,OUT027,4476.22
FDJ33,OUT045,1944.06
FDC26,OUT027,3297.31
NCQ02,OUT045,2730.29
FDP08,OUT010,533.17
FDB11,OUT027,5736.48
FDV55,OUT013,2412.3
FDW20,OUT049,2136.06
NCJ18,OUT019,284.3
FDC41,OUT018,991.25
FDE14,OUT027,2854.41
FDG35,OUT013,2431.76
FDF45,OUT035,984.77
FDS19,OUT027,2315.44
FDS58,OUT019,496.48
FDA26,OUT017,3844.11
FDM32,OUT049,1347.66
FDL45,OUT046,2199.4
FDZ55,OUT049,2605.25
FDY37,OUT049,2265.88
FDO46,OUT046,2431.57
FDQ60,OUT046,2135.58
FDA19,OUT018,1698.26
FDL15,OUT046,2246.66
FDM10,OUT018,2632.1
NCL05,OUT017,655.17
DRK49,OUT010,185.31
NCE18,OUT027,6231.47
FDG40,OUT049,592.26
DRI59,OUT045,3580.32
FDK28,OUT035,4523.75
NCD06,OUT019,183.02
FDO11,OUT019,716.8
FDK27,OUT046,1881.59
FDT43,OUT027,1328.37
FDD38,OUT018,1397.62
FDA16,OUT049,4057.65
FDL14,OUT027,4005.49
NCM17,OUT049,724.3
FDD20,OUT045,1945.72
FDA40,OUT045,1322.8
FDL43,OUT045,1244.38
FDV15,OUT045,1652.92
FDE52,OUT046,1405.71
NCL17,OUT010,405.46
NCJ31,OUT045,3763.75
FDR60,OUT045,1256.58
NCA18,OUT035,1914.49
FDS21,OUT027,1792.48
FDW09,OUT035,1389.77
FDL26,OUT035,2965.11
FDS47,OUT018,1286.73
FDC39,OUT046,3696.27
FDT51,OUT035,1761.65
FDK40,OUT035,4339.14
NCG19,OUT045,3395.83
FDZ07,OUT046,1005.91
FDF08,OUT027,2526.0
FDO04,OUT013,818.0
FDK41,OUT018,1107.75
FDP15,OUT049,4437.77
NCD43,OUT018,1395.84
NCP18,OUT013,2516.66
FDZ51,OUT046,1556.09
DRH13,OUT035,1772.98
FDF38,OUT045,624.21
NCI43,OUT045,773.43
FDM38,OUT027,1688.64
FDS03,OUT013,1067.69
DRJ47,OUT017,2701.13
FDT50,OUT010,188.89
FDV02,OUT046,2740.51
NCG18,OUT017,1735.03
FDW52,OUT046,2716.5
FDS40,OUT035,557.22
FDN31,OUT017,3291.22
FDA37,OUT045,1869.51
FDA15,OUT046,4121.21
FDL39,OUT046,2630.23
FDJ53,OUT045,1847.78
FDX22,OUT013,3689.07
NCZ42,OUT045,3623.25
FDD56,OUT027,4411.08
FDD40,OUT017,3471.03
FDS50,OUT013,3486.66
NCN14,OUT013,3122.58
FDT15,OUT013,3273.91
NCS18,OUT027,2727.1
NCO26,OUT010,240.99
FDF58,OUT018,730.54
NCB19,OUT013,1444.9
FDH26,OUT017,2354.85
DRB24,OUT027,3770.69
FDA49,OUT018,1115.18
FDB32,OUT045,1478.82
FDI36,OUT017,3239.94
NCA17,OUT010,426.52
FDH22,OUT013,2124.37
NCM26,OUT018,2397.69
FDT15,OUT027,5351.38
FDB16,OUT018,1108.06
NCP54,OUT027,3543.92
FDJ36,OUT013,1638.55
FDO28,OUT045,1641.3
FDU09,OUT013,820.71
FDF29,OUT017,2267.0
FDY08,OUT013,2066.03
DRJ59,OUT018,421.71
FDT23,OUT027,2314.0
FDU15,OUT018,490.09
FDT47,OUT013,1725.38
FDI53,OUT019,422.28
FDR59,OUT018,3654.91
FDD53,OUT035,627.76
FDY51,OUT017,3703.47
FDT04,OUT049,608.75
FDU51,OUT049,3258.21
FDG14,OUT035,2552.01
NCU06,OUT045,3798.06
DRG25,OUT046,3188.27
DRH49,OUT035,1410.58
FDN15,OUT035,2147.17
FDL43,OUT018,1021.58
NCT18,OUT049,3766.61
NCB31,OUT013,3951.96
FDK57,OUT035,2008.47
FDY04,OUT019,423.35
NCP54,OUT046,2136.67
FDF41,OUT013,3792.24
FDM01,OUT045,1542.57
FDW03,OUT045,1645.76
FDF28,OUT045,1965.3
FDY37,OUT017,2360.74
FDQ03,OUT017,3514.26
FDP51,OUT027,3246.64
FDJ40,OUT017,1823.21
FDC32,OUT049,1381.74
DRI49,OUT027,2452.04
NCW54,OUT017,931.69
FDF09,OUT017,624.51
FDP45,OUT018,2805.1
DRJ23,OUT018,3021.86
FDS59,OUT017,1891.95
FDY08,OUT046,2115.51
FDX16,OUT049,2682.23
FDY16,OUT018,2564.95
FDK32,OUT035,2791.58
FDQ22,OUT013,637.38
NCC31,OUT018,2186.52
FDG58,OUT049,2495.88
DRF48,OUT013,2902.18
DRH36,OUT049,1122.67
NCR30,OUT035,1311.6
FDB03,OUT019,462.83
FDZ28,OUT027,3613.4
FDR35,OUT017,3377.67
DRD15,OUT027,5678.08
FDJ33,OUT019,248.79
FDA56,OUT010,212.45
FDP56,OUT046,773.7
NCT30,OUT046,771.92
FDK15,OUT017,1918.52
FDH44,OUT018,2123.34
FDV01,OUT013,2527.24
DRG03,OUT017,2347.94
FDG50,OUT027,2447.3
FDR16,OUT010,517.69
FDZ60,OUT046,1670.1
DRG03,OUT045,2303.21
FDS56,OUT018,3844.7
FDU33,OUT045,686.15
DRD27,OUT035,1479.58
FDW22,OUT046,3146.79
DRA24,OUT045,2659.7
FDF38,OUT049,620.88
FDX48,OUT013,2356.18
FDS58,OUT018,2508.56
FDC32,OUT046,1424.93
NCQ29,OUT045,3581.64
DRK39,OUT018,1111.52
NCS38,OUT017,1963.67
DRO47,OUT013,1822.79
DRG27,OUT027,968.75
FDC57,OUT027,5194.04
FDS55,OUT046,2550.24
NCJ06,OUT018,1683.45
FDO01,OUT019,173.32
NCM55,OUT045,2711.54
FDC52,OUT049,2494.82
FDQ15,OUT045,1352.34
NCT30,OUT027,1309.85
NCR42,OUT027,928.9
FDD28,OUT035,836.5
FDQ34,OUT049,1697.47
FDZ12,OUT027,3569.23
DRE13,OUT019,225.99
NCN07,OUT019,280.07
FDM28,OUT035,3086.02
FDI10,OUT017,2986.23
FDQ25,OUT013,2675.5
FDA38,OUT010,437.73
DRI13,OUT049,3791.13
FDY20,OUT027,2599.66
NCZ53,OUT035,3278.42
NCM31,OUT013,2619.39
DRB01,OUT017,2950.99
DRF37,OUT046,4340.49
NCF42,OUT049,2843.38
FDF16,OUT018,1994.54
FDB41,OUT013,678.23
FDR34,OUT013,4047.62
FDR15,OUT018,2067.36
NCV42,OUT019,237.6
FDW51,OUT035,3558.26
FDU36,OUT017,1595.01
FDX60,OUT049,1305.74
FDY03,OUT035,2005.67
FDW55,OUT045,4016.13
FDT01,OUT010,372.0
FDG58,OUT013,2441.94
FDK21,OUT017,4892.5
NCS41,OUT019,428.36
FDS10,OUT045,2734.17
NCT53,OUT046,2270.47
FDJ28,OUT018,2680.39
FDX44,OUT045,1254.26
FDT20,OUT018,518.95
FDO44,OUT017,1865.97
NCX17,OUT049,3311.06
FDY01,OUT017,2040.57
FDJ12,OUT027,5737.04
DRK35,OUT018,500.02
FDD47,OUT019,439.58
NCM53,OUT035,1858.47
FDO45,OUT013,1410.42
NCM42,OUT010,287.0
FDE04,OUT046,2617.81
NCI30,OUT027,5658.94
FDZ19,OUT013,2712.32
FDW57,OUT013,3017.34
FDA25,OUT013,1655.26
FDT22,OUT046,978.48
FDP51,OUT013,2138.2
FDD48,OUT027,2905.4
FDY39,OUT035,3629.36
FDO48,OUT010,472.19
FDD23,OUT027,5334.56
DRN35,OUT027,864.08
FDT01,OUT035,3407.44
FDC20,OUT010,212.34
DRJ35,OUT035,1066.63
FDB32,OUT046,1520.96
FDL24,OUT046,3229.25
NCV42,OUT035,1998.62
FDZ46,OUT046,1720.63
FDC15,OUT013,2062.93
FDD08,OUT019,123.64
FDY50,OUT049,1242.54
FDD36,OUT013,2097.42
FDG57,OUT027,1297.66
FDL21,OUT018,530.99
FDN16,OUT027,2632.26
FDJ09,OUT027,1126.02
FDS01,OUT010,391.97
FDV33,OUT017,4506.45
DRE12,OUT017,1839.91
FDR07,OUT013,1415.76
FDP48,OUT010,467.55
NCB55,OUT035,904.89
FDQ08,OUT013,881.23
FDR34,OUT035,4726.88
FDO33,OUT046,1933.28
FDP13,OUT045,647.26
FDX12,OUT049,3877.48
NCT06,OUT049,3064.88
FDR16,OUT019,606.61
FDE36,OUT046,3168.38
FDZ36,OUT049,3621.68
FDV13,OUT045,1374.43
NCZ17,OUT035,658.63
FDU56,OUT045,2929.01
FDM09,OUT035,3009.85
FDV02,OUT017,2870.46
FDS34,OUT018,1423.84
FDA11,OUT049,1517.89
FDP09,OUT017,4152.21
FDB29,OUT027,2955.62
FDT19,OUT017,3016.6
DRH15,OUT017,668.23
FDY38,OUT046,3602.02
FDF14,OUT027,3873.22
FDN48,OUT010,242.56
FDQ12,OUT013,3775.18
NCJ43,OUT045,2803.2
FDE17,OUT019,354.19
FDB05,OUT035,4307.61
FDH10,OUT045,1974.87
NCR06,OUT017,674.27
FDU32,OUT018,1741.56
FDD56,OUT049,2745.23
FDO36,OUT018,2595.49
FDH16,OUT010,208.02
FDX10,OUT018,507.56
FDZ37,OUT017,1408.64
FDU31,OUT010,611.11
DRC49,OUT049,2160.54
FDL15,OUT045,2502.57
FDN32,OUT019,545.57
DRH59,OUT027,1801.27
NCU29,OUT049,2460.3
FDR37,OUT019,645.9
FDS14,OUT018,2074.73
FDU02,OUT027,5376.59
FDJ08,OUT035,3206.81
NCZ06,OUT045,3310.2
FDO31,OUT049,1348.41
FDH31,OUT018,1365.17
FDS58,OUT017,2644.09
NCA53,OUT027,1208.37
FDF50,OUT046,3366.9
NCW42,OUT049,3587.18
NCQ17,OUT045,2355.63
FDK51,OUT018,3866.93
NCW41,OUT010,472.8
NCR29,OUT017,862.12
FDB08,OUT019,436.66
FDA40,OUT027,2414.46
FDL14,OUT018,2322.26
FDB47,OUT046,3167.2
FDO03,OUT035,4354.83
DRK13,OUT019,418.03
FDX13,OUT010,514.91
FDF52,OUT046,3136.4
FDT11,OUT013,2856.01
FDB08,OUT013,2410.37
FDQ28,OUT018,2101.66
FDD29,OUT045,4261.67
NCQ29,OUT027,5560.54
NCO02,OUT013,988.4
FDR56,OUT010,497.61
NCM54,OUT049,2254.38
FDP51,OUT035,2056.76
FDT38,OUT013,1213.53
FDZ20,OUT018,3435.53
FDJ53,OUT013,1961.04
FDX13,OUT049,4692.62
FDP58,OUT035,3384.67
NCK31,OUT019,194.9
FDA35,OUT018,1762.31
FDV37,OUT018,2500.45
NCO07,OUT027,5188.12
FDA20,OUT045,3022.69
FDZ59,OUT035,2883.23
NCY17,OUT017,651.05
FDQ28,OUT035,2730.37
FDV35,OUT017,2495.81
FDQ36,OUT013,573.42
FDD34,OUT018,2364.09
FDK51,OUT045,3962.42
FDV31,OUT035,2653.9
FDR04,OUT035,1610.26
FDR14,OUT049,822.79
DRC36,OUT010,459.64
FDE39,OUT019,214.66
FDP57,OUT049,1685.34
FDE57,OUT046,2190.14
NCN18,OUT046,1806.79
NCQ05,OUT018,2124.26
FDW47,OUT035,2122.37
FDV46,OUT035,2150.48
NCP29,OUT045,1067.7
FDE09,OUT018,1553.23
NCU06,OUT027,5779.98
FDT19,OUT010,496.33
DRF15,OUT017,2156.46
DRI51,OUT013,2624.99
NCX54,OUT013,1649.1
DRE01,OUT013,4190.6
NCB07,OUT045,2593.47
FDU50,OUT035,1781.86
FDG40,OUT035,571.92
FDW10,OUT018,2271.41
FDX51,OUT013,3311.8
NCP17,OUT045,1114.62
FDP21,OUT035,3201.69
FDL04,OUT045,1565.28
FDV23,OUT013,2181.36
FDF24,OUT046,1398.61
FDH56,OUT027,3181.35
FDB51,OUT049,928.0
FDI58,OUT027,2605.63
FDR20,OUT013,702.34
FDC51,OUT018,1742.03
FDB16,OUT027,2359.88
FDE40,OUT049,921.1
NCM17,OUT035,809.21
FDU56,OUT035,3457.49
FDS32,OUT019,266.68
FDX02,OUT049,3367.46
FDT39,OUT027,3649.46
FDE35,OUT017,892.42
NCI42,OUT019,567.09
DRL23,OUT046,1876.63
FDA10,OUT046,2056.45
FDA11,OUT013,1526.62
NCM06,OUT046,2423.21
NCT05,OUT035,4186.32
NCQ02,OUT010,520.38
NCY06,OUT049,2210.02
FDY56,OUT035,4474.13
FDL02,OUT035,1954.85
NCI06,OUT035,3232.6
FDQ14,OUT045,2226.62
FDQ12,OUT017,3650.87
FDP36,OUT046,838.56
FDK21,OUT027,5813.02
FDO40,OUT045,2501.82
NCK54,OUT019,265.77
FDY09,OUT018,2865.42
NCW30,OUT049,4179.18
NCC55,OUT027,925.03
FDE58,OUT018,1574.78
FDR39,OUT013,3596.52
FDU28,OUT049,3154.48
FDH08,OUT017,3816.71
FDG35,OUT045,2210.51
FDG22,OUT049,612.94
FDC34,OUT035,2835.09
FDP15,OUT018,3712.66
FDK34,OUT010,385.79
FDU45,OUT035,2124.72
FDQ04,OUT027,840.34
FDX22,OUT018,2974.87
FDB45,OUT017,1568.5
NCH43,OUT027,5098.96
DRE60,OUT046,3990.9
FDD17,OUT027,6195.07
NCM54,OUT017,2224.85
NCH55,OUT013,2085.41
NCT06,OUT017,2887.86
FDA48,OUT027,5385.87
FDY58,OUT027,5693.35
FDO25,OUT045,3402.45
FDN50,OUT045,1502.03
FDH35,OUT035,2933.82
FDK09,OUT045,3883.06
FDO16,OUT013,1416.82
FDW11,OUT045,1082.56
FDU47,OUT027,3400.06
NCQ42,OUT010,222.69
FDK55,OUT027,2596.18
FDN08,OUT049,2018.9
FDT57,OUT045,3287.13
FDJ12,OUT018,3219.86
DRL59,OUT017,896.08
NCN53,OUT046,683.55
FDO51,OUT010,194.14
FDK56,OUT017,3230.87
FDY12,OUT035,897.56
FDU15,OUT035,692.13
FDQ19,OUT046,3911.11
DRF15,OUT045,2275.99
DRE25,OUT019,230.01
FDK57,OUT018,1793.87
FDD33,OUT010,642.04
FDR34,OUT027,5760.06
FDU04,OUT045,1954.83
FDE35,OUT019,203.17
NCD31,OUT035,3165.28
FDJ56,OUT035,1784.24
NCU53,OUT046,2285.29
FDD39,OUT035,3600.39
NCU17,OUT019,253.8
FDJ20,OUT046,2026.47
NCW41,OUT018,2363.39
FDL52,OUT035,606.2
FDS39,OUT035,2423.23
DRJ47,OUT045,2770.68
FDP13,OUT010,148.98
DRK39,OUT010,193.23
FDF28,OUT010,191.68
FDB09,OUT045,1879.72
FDM51,OUT046,1573.02
DRM49,OUT018,607.56
DRF23,OUT013,2845.15
DRH01,OUT035,2930.99
FDH12,OUT027,2622.66
FDA28,OUT019,212.47
FDW37,OUT018,1196.11
FDF02,OUT046,1872.76
DRL37,OUT046,642.89
NCF43,OUT046,2135.74
FDH08,OUT010,232.6
FDR34,OUT019,600.2
NCK19,OUT049,3365.84
NCD55,OUT018,507.77
FDT27,OUT049,3803.18
FDQ57,OUT045,2254.0
FDA47,OUT035,2713.36
DRG15,OUT027,1703.85
FDE05,OUT018,2088.26
FDN46,OUT046,1696.98
FDX27,OUT027,2662.24
FDT51,OUT045,1675.91
FDU33,OUT013,684.87
FDJ16,OUT027,1616.18
FDD20,OUT019,250.5
FDT36,OUT049,609.77
DRF15,OUT027,3942.12
FDN52,OUT010,183.32
FDC22,OUT027,5315.18
FDX15,OUT045,2467.81
FDT13,OUT013,3257.28
FDU04,OUT017,2189.16
FDU31,OUT019,457.68
FDW59,OUT027,2288.82
NCO29,OUT046,2287.64
FDL15,OUT035,2489.66
FDI41,OUT049,2598.87
FDQ48,OUT049,1563.06
DRI39,OUT013,852.55
FDI08,OUT013,4533.3
FDC21,OUT049,1761.07
FDF58,OUT035,1043.67
FDS08,OUT010,389.64
FDE47,OUT045,1941.69
NCP18,OUT019,361.95
NCR41,OUT013,1494.87
FDA27,OUT013,3167.01
FDA43,OUT035,3212.51
FDA49,OUT045,1339.61
NCE55,OUT018,2495.71
DRM49,OUT027,1055.54
FDF22,OUT027,5509.86
FDQ15,OUT018,1199.48
NCS54,OUT017,3582.76
NCY05,OUT013,492.75
FDR45,OUT046,3504.2
FDK57,OUT049,2177.85
FDF41,OUT010,600.88
FDV21,OUT046,2082.5
FDD51,OUT046,685.43
FDF33,OUT046,1855.28
FDA38,OUT046,3533.71
FDR56,OUT045,3048.15
NCN41,OUT017,2033.91
FDC60,OUT027,2425.87
FDB47,OUT045,2869.77
DRH01,OUT013,3005.7
FDW08,OUT046,1712.26
FDF38,OUT027,987.69
FDY32,OUT017,2653.14
FDG34,OUT049,1764.8
FDG47,OUT019,678.0
NCF18,OUT035,3274.27
FDL39,OUT019,390.37
NCH55,OUT035,2260.3
DRJ35,OUT049,983.3
FDS44,OUT035,3883.97
DRE01,OUT018,3921.81
FDY39,OUT013,3543.03
FDY32,OUT018,2447.7
FDR33,OUT027,3030.95
NCP50,OUT049,1319.0
FDZ47,OUT018,1384.0
FDU57,OUT049,2532.52
FDY44,OUT013,2939.83
DRH59,OUT018,901.27
FDB03,OUT027,5577.94
FDY46,OUT045,2667.54
FDM39,OUT045,2464.52
FDY36,OUT035,1094.58
NCM55,OUT035,3474.66
FDJ50,OUT010,215.82
DRL60,OUT013,2270.59
NCJ54,OUT049,3824.79
FDX59,OUT017,608.47
FDI07,OUT013,3167.46
DRF51,OUT010,136.74
FDM14,OUT017,1934.01
FDP21,OUT045,3036.95
FDE40,OUT035,1052.29
FDE05,OUT035,2443.29
FDM13,OUT027,3314.13
FDC34,OUT027,4172.56
NCI55,OUT018,1947.58
NCE43,OUT018,2657.07
FDW58,OUT018,1416.05
FDG60,OUT045,3708.86
FDV31,OUT017,2643.81
FDR47,OUT013,3074.84
FDM60,OUT019,156.57
NCF06,OUT018,2518.34
NCN26,OUT027,3013.5
FDQ59,OUT049,1337.94
FDF09,OUT046,632.1
NCS06,OUT017,4296.92
FDT44,OUT046,1878.66
FDI19,OUT017,3822.22
FDT22,OUT017,1009.01
NCF54,OUT027,4780.62
DRG25,OUT045,3179.57
FDB59,OUT017,2917.22
FDQ37,OUT017,3919.49
FDP56,OUT035,792.17
FDW44,OUT035,2942.61
FDJ26,OUT010,362.38
FDU43,OUT018,2908.34
FDW33,OUT045,1612.69
NCX53,OUT027,3417.82
FDN56,OUT010,402.07
DRF15,OUT049,2258.36
FDO33,OUT017,2134.77
FDZ39,OUT010,222.42
NCJ19,OUT017,832.46
FDU01,OUT035,3865.76
FDT12,OUT035,3967.07
NCM18,OUT018,854.79
FDP19,OUT017,2290.22
NCR42,OUT049,604.02
FDN10,OUT046,1901.97
FDG44,OUT017,863.76
FDQ10,OUT046,3011.18
DRH13,OUT049,1698.09
FDT52,OUT013,3810.71
FDM56,OUT045,1693.72
NCO43,OUT010,310.36
NCV29,OUT035,2842.24
NCF06,OUT013,4318.11
FDO50,OUT035,1524.09
FDT59,OUT013,4051.47
FDX40,OUT027,1013.06
FDE50,OUT017,3545.22
FDX51,OUT017,3192.39
NCD30,OUT018,1375.8
FDK15,OUT013,1836.13
FDL12,OUT045,969.15
FDK46,OUT017,4595.21
DRH49,OUT010,224.15
FDQ57,OUT046,2432.97
FDY59,OUT017,1478.96
FDO09,OUT018,3451.75
NCG30,OUT035,2052.0
FDM09,OUT017,2629.01
NCN17,OUT027,2624.49
NCS42,OUT013,1379.05
FDD02,OUT019,241.59
FDE34,OUT013,3267.94
FDU38,OUT045,2994.44
FDB33,OUT046,2768.21
NCJ29,OUT017,1351.73
FDZ27,OUT035,797.79
FDI40,OUT013,1468.89
FDG22,OUT013,632.63
FDT51,OUT017,1808.43
FDF20,OUT018,2765.54
FDV50,OUT035,1983.82
FDT02,OUT049,616.19
DRC49,OUT017,2399.58
FDF26,OUT049,2483.1
FDV52,OUT035,1885.77
FDX59,OUT049,625.2
FDV25,OUT035,4448.63
FDW23,OUT027,828.54
FDE53,OUT018,1329.05
FDA19,OUT017,2115.43
FDH22,OUT046,2089.38
NCO41,OUT013,1570.83
FDX12,OUT017,4099.87
FDF17,OUT013,2941.14
FDS11,OUT045,4107.09
FDR51,OUT035,2562.27
FDT49,OUT010,253.56
FDC56,OUT013,2226.4
FDR13,OUT027,3184.76
FDQ60,OUT035,2098.27
FDN38,OUT049,4033.88
NCL29,OUT013,2266.49
FDO13,OUT027,3982.68
FDE26,OUT018,2175.42
FDA31,OUT010,421.33
FDX14,OUT035,1143.63
FDA34,OUT045,3032.22
FDF26,OUT013,2470.15
FDE38,OUT045,2581.59
DRI11,OUT046,1949.23
FDQ60,OUT027,3030.13
FDL21,OUT027,880.06
DRC12,OUT027,5094.19
FDC47,OUT046,3724.25
FDE57,OUT045,1912.05
FDT14,OUT045,1898.85
NCZ53,OUT046,2999.37
FDE28,OUT018,3796.47
FDR19,OUT035,2599.26
NCF54,OUT019,517.59
FDZ08,OUT046,1340.42
NCJ05,OUT018,2221.54
FDF59,OUT046,2127.54
NCO05,OUT035,1880.25
FDW24,OUT018,638.64
NCX42,OUT018,2616.41
NCA53,OUT035,829.2
FDI45,OUT019,356.39
FDG46,OUT046,2015.99
FDM20,OUT010,341.04
FDW11,OUT010,247.46
FDX08,OUT035,3328.88
NCK17,OUT035,709.58
FDK32,OUT018,2119.97
NCA42,OUT035,2957.3
DRI01,OUT035,3095.6
NCL55,OUT049,4151.36
DRE25,OUT018,1295.52
FDD14,OUT017,3101.73
FDB10,OUT046,3105.1
DRN11,OUT035,2404.34
FDP38,OUT018,621.9
NCA30,OUT017,3035.08
FDT15,OUT017,3404.88
NCP55,OUT018,663.75
FDF12,OUT035,2427.38
FDM21,OUT018,3597.88
FDX56,OUT035,4405.34
FDF10,OUT017,2725.47
FDT32,OUT045,2816.68
FDM51,OUT018,1320.9
NCR50,OUT018,2396.27
FDI19,OUT049,3872.68
FDX21,OUT017,1638.57
FDR31,OUT035,2494.18
FDY02,OUT013,4300.07
NCA29,OUT045,3028.3
NCX17,OUT046,3624.12
FDM12,OUT045,2788.75
FDI53,OUT027,3725.95
NCU30,OUT049,2669.78
FDC56,OUT027,3628.19
FDK27,OUT018,1763.86
NCK18,OUT017,3250.68
FDB52,OUT019,413.08
DRG25,OUT027,5319.02
FDZ13,OUT049,933.25
FDB57,OUT019,525.38
FDR40,OUT046,1407.33
NCO14,OUT019,149.93
NCN19,OUT045,2552.83
FDQ28,OUT019,372.66
FDO13,OUT018,2145.7
FDK48,OUT013,1253.34
FDU07,OUT018,2143.83
FDW20,OUT046,2071.76
FDV12,OUT010,234.03
FDH24,OUT013,2437.73
FDV59,OUT049,3443.22
FDK57,OUT045,1973.84
FDL16,OUT027,1273.0
NCQ17,OUT046,2298.92
FDJ15,OUT018,2841.55
FDX24,OUT049,1491.4
FDT47,OUT046,1821.9
FDT10,OUT049,1040.83
FDZ37,OUT018,1087.46
FDW43,OUT027,6349.96
DRN36,OUT017,1516.57
FDJ14,OUT045,1332.19
FDA32,OUT013,3141.79
FDJ38,OUT019,496.6
FDQ57,OUT017,2446.8
NCQ41,OUT019,569.02
FDG56,OUT049,1023.82
DRC13,OUT027,3415.18
FDV55,OUT035,2553.3
FDQ49,OUT045,2554.35
FDE29,OUT010,206.25
FDR03,OUT013,4178.19
FDD45,OUT049,1480.22
FDN38,OUT010,850.42
FDT56,OUT046,896.27
FDT48,OUT045,3022.77
FDU03,OUT049,3327.36
FDC56,OUT010,280.84
NCO43,OUT027,2553.48
FDQ27,OUT017,2102.91
FDR03,OUT046,3366.55
DRH23,OUT010,216.38
FDG22,OUT045,623.79
NCJ42,OUT013,1618.32
FDR24,OUT046,1462.21
FDW60,OUT035,3104.25
FDJ08,OUT013,3096.48
DRL59,OUT018,680.31
FDG60,OUT010,565.7
FDW27,OUT017,2284.42
FDX14,OUT018,1029.77
FDC20,OUT013,794.02
NCS29,OUT018,3480.62
FDJ56,OUT046,1711.6
FDB20,OUT019,228.73
FDL28,OUT027,5543.46
FDW01,OUT018,2001.63
FDL03,OUT046,2657.69
FDX22,OUT049,4517.28
FDJ21,OUT035,2856.75
FDR31,OUT045,2367.5
FDG21,OUT035,2643.85
FDS22,OUT027,1017.73
FDK08,OUT035,1649.87
FDE17,OUT018,2068.23
NCN30,OUT017,1491.09
FDT50,OUT046,1480.67
NCX42,OUT049,2839.56
FDJ12,OUT035,4328.5
NCA18,OUT027,2987.09
FDP23,OUT019,269.63
FDX12,OUT013,3868.16
FDN40,OUT018,2006.43
FDV48,OUT035,1346.84
NCY54,OUT013,2882.97
FDL16,OUT010,194.29
FDR45,OUT018,3019.72
FDJ52,OUT046,2335.18
DRG01,OUT017,1346.11
FDP52,OUT013,4165.98
FDU58,OUT017,2965.05
FDL02,OUT045,1664.74
FDG28,OUT013,3616.42
FDA19,OUT035,2139.59
FDW46,OUT027,1853.76
NCD43,OUT049,1686.12
DRG39,OUT013,703.71
NCF55,OUT049,709.28
FDJ07,OUT046,1845.41
FDE08,OUT046,2433.49
FDP56,OUT019,214.54
FDT45,OUT045,824.66
FDF17,OUT018,3083.4
