Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT013,2332.16
FDJ33,OUT010,278.88
FDM20,OUT035,5748.03
FDC03,OUT027,6020.42
NCX05,OUT046,1916.67
NCM41,OUT027,2720.7
NCU29,OUT010,429.68
FDQ59,OUT017,1327.83
FDH46,OUT010,180.82
FDH09,OUT013,753.74
NCD06,OUT045,764.73
FDC15,OUT035,2457.39
DRD37,OUT027,1052.82
FDT28,OUT027,3784.9
FDR28,OUT027,4272.41
FDT38,OUT017,1260.3
FDV34,OUT027,1744.05
FDY52,OUT035,1003.78
FDB34,OUT013,1416.26
DRL23,OUT018,1171.36
DRB24,OUT046,2688.82
FDJ50,OUT046,874.43
FDQ49,OUT035,2446.99
FDP20,OUT035,2027.98
FDV19,OUT027,4657.03
NCR54,OUT045,2825.69
FDO09,OUT010,561.8
FDS57,OUT018,2073.76
FDN10,OUT049,1877.85
FDV23,OUT049,2012.11
FDY28,OUT049,3431.11
DRG51,OUT013,2564.6
FDD45,OUT019,237.82
NCL18,OUT027,4307.01
NCM29,OUT013,2133.2
FDF17,OUT027,3989.49
FDE22,OUT017,2553.24
FDQ22,OUT017,688.48
FDS01,OUT013,3069.77
FDW35,OUT027,972.77
FDJ33,OUT046,1978.86
NCF54,OUT035,2980.73
FDE09,OUT013,1660.32
NCE06,OUT045,2358.83
DRH49,OUT049,1260.4
FDY43,OUT045,2753.73
NCT05,OUT017,3537.49
FDZ34,OUT045,4023.78
FDL38,OUT017,1405.92
FDZ31,OUT017,3177.01
FDR14,OUT035,857.55
NCN54,OUT049,1224.32
NCC42,OUT027,3458.22
FDK08,OUT017,1568.74
FDP59,OUT013,1688.39
FDV22,OUT035,2809.99
FDD33,OUT035,3997.45
DRE60,OUT027,6260.55
FDK52,OUT046,4644.65
FDA02,OUT017,2276.19
FDM56,OUT049,1670.07
FDE57,OUT035,2270.31
FDM32,OUT045,1188.95
NCQ30,OUT027,2738.8
FDQ27,OUT027,2566.81
FDT60,OUT027,3146.17
FDU43,OUT049,3885.97
NCO55,OUT035,1709.13
FDG02,OUT045,2561.11
FDJ28,OUT013,3194.86
FDP40,OUT045,1571.72
FDJ38,OUT045,3599.38
NCC54,OUT017,3824.94
NCZ41,OUT046,1978.63
FDK38,OUT019,313.02
FDU52,OUT013,2311.59
FDC40,OUT046,1236.64
NCR30,OUT017,1182.28
NCN18,OUT017,2416.35
FDB50,OUT035,1349.44
FDG04,OUT013,2984.29
FDR26,OUT035,2503.61
NCT17,OUT018,3363.26
FDX35,OUT027,4650.07
FDS12,OUT046,2405.3
NCZ29,OUT027,3560.36
FDB38,OUT010,349.51
FDP12,OUT013,640.13
FDP22,OUT046,835.85
FDS26,OUT018,5232.75
FDR52,OUT046,2835.7
DRJ13,OUT046,2574.08
FDU48,OUT027,2818.02
FDE29,OUT035,1016.16
NCT29,OUT049,2050.06
DRK37,OUT018,3916.48
FDK55,OUT046,1264.83
FDR07,OUT046,1734.27
FDO21,OUT027,5998.86
FDK46,OUT049,4443.11
FDB12,OUT045,1565.65
FDT31,OUT027,3641.13
FDJ33,OUT045,1839.73
FDC26,OUT027,3485.06
NCQ02,OUT045,2594.48
FDP08,OUT010,528.5
FDB11,OUT027,4789.01
FDV55,OUT013,2483.0
FDW20,OUT049,2057.49
NCJ18,OUT019,322.37
FDC41,OUT018,822.33
FDE14,OUT027,2271.27
FDG35,OUT013,2802.86
FDF45,OUT035,1223.54
FDS19,OUT027,2434.74
FDS58,OUT019,368.73
FDA26,OUT017,4002.75
FDM32,OUT049,1280.16
FDL45,OUT046,2051.28
FDZ55,OUT049,2505.24
FDY37,OUT049,2338.12
FDO46,OUT046,3035.4
FDQ60,OUT046,1934.02
FDA19,OUT018,1483.28
FDL15,OUT046,2455.17
FDM10,OUT018,2402.63
NCL05,OUT017,686.92
DRK49,OUT010,74.97
NCE18,OUT027,6366.42
FDG40,OUT049,656.51
DRI59,OUT045,3618.82
FDK28,OUT035,5076.65
NCD06,OUT019,101.14
FDO11,OUT019,362.67
FDK27,OUT046,2008.47
FDT43,OUT027,1337.3
FDD38,OUT018,1171.28
FDA16,OUT049,3734.68
FDL14,OUT027,4261.18
NCM17,OUT049,774.6
FDD20,OUT045,1971.87
FDA40,OUT045,1282.41
FDL43,OUT045,1228.03
FDV15,OUT045,1861.04
FDE52,OUT046,1273.26
NCL17,OUT010,293.18
NCJ31,OUT045,3427.23
FDR60,OUT045,1098.57
NCA18,OUT035,1880.28
FDS21,OUT027,1559.77
FDW09,OUT035,1379.15
FDL26,OUT035,2756.65
FDS47,OUT018,1280.71
FDC39,OUT046,2961.21
FDT51,OUT035,1755.76
FDK40,OUT035,4408.37
NCG19,OUT045,2926.31
FDZ07,OUT046,1006.01
FDF08,OUT027,2637.99
FDO04,OUT013,799.21
FDK41,OUT018,1220.3
FDP15,OUT049,4171.54
NCD43,OUT018,1578.37
NCP18,OUT013,2512.48
FDZ51,OUT046,1585.05
DRH13,OUT035,1737.19
FDF38,OUT045,663.36
NCI43,OUT045,752.28
FDM38,OUT027,2091.15
FDS03,OUT013,1131.59
DRJ47,OUT017,2811.24
FDT50,OUT010,172.21
FDV02,OUT046,2803.22
NCG18,OUT017,1806.23
FDW52,OUT046,3084.92
FDS40,OUT035,715.43
FDN31,OUT017,3098.46
FDA37,OUT045,1785.49
FDA15,OUT046,4770.31
FDL39,OUT046,3056.23
FDJ53,OUT045,1807.97
FDX22,OUT013,3694.65
NCZ42,OUT045,3729.7
FDD56,OUT027,3967.61
FDD40,OUT017,3255.46
FDS50,OUT013,3332.91
NCN14,OUT013,3068.69
FDT15,OUT013,3196.44
NCS18,OUT027,2914.76
NCO26,OUT010,189.29
FDF58,OUT018,1032.88
NCB19,OUT013,1358.39
FDH26,OUT017,2414.64
DRB24,OUT027,3361.06
FDA49,OUT018,1022.68
FDB32,OUT045,1341.61
FDI36,OUT017,2735.7
NCA17,OUT010,356.53
FDH22,OUT013,2070.2
NCM26,OUT018,2217.9
FDT15,OUT027,5635.34
FDB16,OUT018,1305.63
NCP54,OUT027,3434.53
FDJ36,OUT013,1656.69
FDO28,OUT045,1815.71
FDU09,OUT013,760.03
FDF29,OUT017,2204.86
FDY08,OUT013,2215.76
DRJ59,OUT018,-14.3
FDT23,OUT027,2329.18
FDU15,OUT018,196.47
FDT47,OUT013,1719.97
FDI53,OUT019,365.04
FDR59,OUT018,3610.72
FDD53,OUT035,691.31
FDY51,OUT017,3560.0
FDT04,OUT049,665.04
FDU51,OUT049,2933.0
FDG14,OUT035,2799.97
NCU06,OUT045,3783.44
DRG25,OUT046,4556.45
DRH49,OUT035,1328.41
FDN15,OUT035,2182.55
FDL43,OUT018,833.37
NCT18,OUT049,3338.08
NCB31,OUT013,3714.59
FDK57,OUT035,1958.8
FDY04,OUT019,332.09
NCP54,OUT046,2066.94
FDF41,OUT013,2623.73
FDM01,OUT045,1490.85
FDW03,OUT045,1579.05
FDF28,OUT045,1869.3
FDY37,OUT017,2455.18
FDQ03,OUT017,2997.18
FDP51,OUT027,2540.7
FDJ40,OUT017,1753.09
FDC32,OUT049,1433.66
DRI49,OUT027,2052.8
NCW54,OUT017,859.16
FDF09,OUT017,695.52
FDP45,OUT018,2196.94
DRJ23,OUT018,3511.46
FDS59,OUT017,1963.03
FDY08,OUT046,2179.85
FDX16,OUT049,2499.14
FDY16,OUT018,2464.68
FDK32,OUT035,2597.92
FDQ22,OUT013,659.35
NCC31,OUT018,2933.96
FDG58,OUT049,2432.64
DRF48,OUT013,3035.76
DRH36,OUT049,1292.75
NCR30,OUT035,1238.31
FDB03,OUT019,545.63
FDZ28,OUT027,2500.18
FDR35,OUT017,3723.31
DRD15,OUT027,6164.65
FDJ33,OUT019,248.09
FDA56,OUT010,210.09
FDP56,OUT046,767.32
NCT30,OUT046,759.98
FDK15,OUT017,1671.43
FDH44,OUT018,1488.6
FDV01,OUT013,2452.58
DRG03,OUT017,2839.15
FDG50,OUT027,2368.7
FDR16,OUT010,591.2
FDZ60,OUT046,1572.03
DRG03,OUT045,2803.88
FDS56,OUT018,3675.07
FDU33,OUT045,866.83
DRD27,OUT035,1498.97
FDW22,OUT046,3642.92
DRA24,OUT045,2611.09
FDF38,OUT049,655.39
FDX48,OUT013,2477.0
FDS58,OUT018,2549.45
FDC32,OUT046,1428.47
NCQ29,OUT045,3427.13
DRK39,OUT018,1231.92
NCS38,OUT017,1871.5
DRO47,OUT013,1731.66
DRG27,OUT027,1156.09
FDC57,OUT027,5508.89
FDS55,OUT046,2759.28
NCJ06,OUT018,1704.32
FDO01,OUT019,286.55
NCM55,OUT045,2809.16
FDC52,OUT049,2404.5
FDQ15,OUT045,1173.66
NCT30,OUT027,1506.75
NCR42,OUT027,1122.87
FDD28,OUT035,838.77
FDQ34,OUT049,1665.72
FDZ12,OUT027,3359.53
DRE13,OUT019,172.3
NCN07,OUT019,265.23
FDM28,OUT035,3193.67
FDI10,OUT017,2939.62
FDQ25,OUT013,2702.34
FDA38,OUT010,511.79
DRI13,OUT049,3450.11
FDY20,OUT027,2797.71
NCZ53,OUT035,3235.61
NCM31,OUT013,2480.42
DRB01,OUT017,3094.52
DRF37,OUT046,3515.49
NCF42,OUT049,2778.46
FDF16,OUT018,2172.41
FDB41,OUT013,720.73
FDR34,OUT013,4719.52
FDR15,OUT018,2686.62
NCV42,OUT019,249.94
FDW51,OUT035,3535.2
FDU36,OUT017,1573.72
FDX60,OUT049,1280.85
FDY03,OUT035,1951.1
FDW55,OUT045,4214.49
FDT01,OUT010,726.36
FDG58,OUT013,2381.09
FDK21,OUT017,3947.98
NCS41,OUT019,432.1
FDS10,OUT045,2821.81
NCT53,OUT046,2380.77
FDJ28,OUT018,2219.74
FDX44,OUT045,1264.43
FDT20,OUT018,443.94
FDO44,OUT017,1712.8
NCX17,OUT049,2969.46
FDY01,OUT017,2020.69
FDJ12,OUT027,5974.24
DRK35,OUT018,385.96
FDD47,OUT019,462.71
NCM53,OUT035,1674.32
FDO45,OUT013,1347.38
NCM42,OUT010,345.09
FDE04,OUT046,2780.69
NCI30,OUT027,6451.87
FDZ19,OUT013,2540.78
FDW57,OUT013,2807.15
FDA25,OUT013,1709.61
FDT22,OUT046,835.76
FDP51,OUT013,1975.03
FDD48,OUT027,3030.48
FDY39,OUT035,3473.06
FDO48,OUT010,558.88
FDD23,OUT027,5384.12
DRN35,OUT027,916.0
FDT01,OUT035,3521.47
FDC20,OUT010,148.39
DRJ35,OUT035,1004.35
FDB32,OUT046,1510.81
FDL24,OUT046,3311.55
NCV42,OUT035,1744.93
FDZ46,OUT046,1689.63
FDC15,OUT013,2412.26
FDD08,OUT019,99.32
FDY50,OUT049,1278.96
FDD36,OUT013,2087.35
FDG57,OUT027,1426.11
FDL21,OUT018,561.26
FDN16,OUT027,2680.65
FDJ09,OUT027,868.02
FDS01,OUT010,285.65
FDV33,OUT017,4329.96
DRE12,OUT017,1753.73
FDR07,OUT013,1747.47
FDP48,OUT010,381.08
NCB55,OUT035,902.04
FDQ08,OUT013,860.0
FDR34,OUT035,5027.75
FDO33,OUT046,1705.68
FDP13,OUT045,673.85
FDX12,OUT049,3936.47
NCT06,OUT049,2912.11
FDR16,OUT019,627.8
FDE36,OUT046,3242.15
FDZ36,OUT049,3904.66
FDV13,OUT045,1299.42
NCZ17,OUT035,811.47
FDU56,OUT045,2875.61
FDM09,OUT035,2956.3
FDV02,OUT017,2870.11
FDS34,OUT018,1658.4
FDA11,OUT049,1525.81
FDP09,OUT017,4070.65
FDB29,OUT027,2554.76
FDT19,OUT017,3666.95
DRH15,OUT017,961.8
FDY38,OUT046,3878.41
FDF14,OUT027,3514.41
FDN48,OUT010,412.08
FDQ12,OUT013,3270.97
NCJ43,OUT045,2903.77
FDE17,OUT019,217.77
FDB05,OUT035,3881.23
FDH10,OUT045,1795.09
NCR06,OUT017,725.05
FDU32,OUT018,1707.47
FDD56,OUT049,2704.12
FDO36,OUT018,2276.01
FDH16,OUT010,159.21
FDX10,OUT018,516.26
FDZ37,OUT017,1386.7
FDU31,OUT010,402.69
DRC49,OUT049,2200.21
FDL15,OUT045,2511.01
FDN32,OUT019,495.09
DRH59,OUT027,2049.77
NCU29,OUT049,2429.97
FDR37,OUT019,755.45
FDS14,OUT018,2733.46
FDU02,OUT027,5918.97
FDJ08,OUT035,3149.08
NCZ06,OUT045,3348.18
FDO31,OUT049,1315.65
FDH31,OUT018,1076.87
FDS58,OUT017,2674.1
NCA53,OUT027,1309.3
FDF50,OUT046,3083.07
NCW42,OUT049,3478.11
NCQ17,OUT045,2371.31
FDK51,OUT018,4626.9
NCW41,OUT010,449.22
NCR29,OUT017,858.4
FDB08,OUT019,377.32
FDA40,OUT027,2458.7
FDL14,OUT018,2808.59
FDB47,OUT046,3535.04
FDO03,OUT035,4234.79
DRK13,OUT019,390.95
FDX13,OUT010,392.46
FDF52,OUT046,3213.83
FDT11,OUT013,3193.23
FDB08,OUT013,2405.89
FDQ28,OUT018,2161.29
FDD29,OUT045,4781.33
NCQ29,OUT027,5087.31
NCO02,OUT013,959.98
FDR56,OUT010,444.83
NCM54,OUT049,2075.89
FDP51,OUT035,1968.09
FDT38,OUT013,1234.73
FDZ20,OUT018,2345.83
FDJ53,OUT013,1982.99
FDX13,OUT049,4418.98
FDP58,OUT035,3580.23
NCK31,OUT019,132.77
FDA35,OUT018,1387.76
FDV37,OUT018,2897.71
NCO07,OUT027,6184.77
FDA20,OUT045,2955.99
FDZ59,OUT035,3434.36
NCY17,OUT017,748.05
FDQ28,OUT035,2627.23
FDV35,OUT017,2504.4
FDQ36,OUT013,646.01
FDD34,OUT018,2947.85
FDK51,OUT045,4247.9
FDV31,OUT035,2599.71
FDR04,OUT035,1592.01
FDR14,OUT049,826.4
DRC36,OUT010,354.25
FDE39,OUT019,266.58
FDP57,OUT049,1643.06
FDE57,OUT046,2184.94
NCN18,OUT046,2451.65
NCQ05,OUT018,2104.85
FDW47,OUT035,2092.46
FDV46,OUT035,2276.86
NCP29,OUT045,961.06
FDE09,OUT018,1495.12
NCU06,OUT027,5996.02
FDT19,OUT010,406.68
DRF15,OUT017,2062.69
DRI51,OUT013,2656.67
NCX54,OUT013,1653.05
DRE01,OUT013,3879.26
NCB07,OUT045,2772.99
FDU50,OUT035,1834.89
FDG40,OUT035,679.26
FDW10,OUT018,1991.52
FDX51,OUT013,3179.4
NCP17,OUT045,949.84
FDP21,OUT035,3337.24
FDL04,OUT045,1598.68
FDV23,OUT013,1898.68
FDF24,OUT046,1291.28
FDH56,OUT027,2766.63
FDB51,OUT049,863.83
FDI58,OUT027,2685.15
FDR20,OUT013,716.12
FDC51,OUT018,1709.51
FDB16,OUT027,1912.94
FDE40,OUT049,958.73
NCM17,OUT035,755.76
FDU56,OUT035,3224.66
FDS32,OUT019,290.3
FDX02,OUT049,4123.72
FDT39,OUT027,3272.48
FDE35,OUT017,854.01
NCI42,OUT019,353.63
DRL23,OUT046,1671.2
FDA10,OUT046,1923.09
FDA11,OUT013,1512.8
NCM06,OUT046,2351.97
NCT05,OUT035,3755.53
NCQ02,OUT010,471.53
NCY06,OUT049,2153.19
FDY56,OUT035,5090.66
FDL02,OUT035,1819.8
NCI06,OUT035,3596.09
FDQ14,OUT045,2335.5
FDQ12,OUT017,3375.74
FDP36,OUT046,1010.57
FDK21,OUT027,5885.17
FDO40,OUT045,2463.9
NCK54,OUT019,293.66
FDY09,OUT018,2458.74
NCW30,OUT049,4282.19
NCC55,OUT027,743.9
FDE58,OUT018,1723.57
FDR39,OUT013,3245.71
FDU28,OUT049,3124.28
FDH08,OUT017,3279.17
FDG35,OUT045,2891.96
FDG22,OUT049,647.65
FDC34,OUT035,3152.26
FDP15,OUT018,3373.91
FDK34,OUT010,548.97
FDU45,OUT035,1996.79
FDQ04,OUT027,582.23
FDX22,OUT018,2774.05
FDB45,OUT017,1518.68
NCH43,OUT027,5271.46
DRE60,OUT046,5080.04
FDD17,OUT027,6971.78
NCM54,OUT017,2116.93
NCH55,OUT013,2099.72
NCT06,OUT017,2672.79
FDA48,OUT027,3953.0
FDY58,OUT027,6049.62
FDO25,OUT045,3438.66
FDN50,OUT045,1505.77
FDH35,OUT035,2446.44
FDK09,OUT045,3381.63
FDO16,OUT013,1439.58
FDW11,OUT045,1048.33
FDU47,OUT027,3848.37
NCQ42,OUT010,223.6
FDK55,OUT027,3130.77
FDN08,OUT049,1877.54
FDT57,OUT045,3393.89
FDJ12,OUT018,3808.38
DRL59,OUT017,846.81
NCN53,OUT046,729.99
FDO51,OUT010,54.18
FDK56,OUT017,3063.12
FDY12,OUT035,855.97
FDU15,OUT035,748.99
FDQ19,OUT046,2924.81
DRF15,OUT045,2057.78
DRE25,OUT019,196.93
FDK57,OUT018,1916.03
FDD33,OUT010,620.19
FDR34,OUT027,5744.06
FDU04,OUT045,1962.6
FDE35,OUT019,131.64
NCD31,OUT035,2899.11
FDJ56,OUT035,1730.03
NCU53,OUT046,2426.33
FDD39,OUT035,3776.82
NCU17,OUT019,221.5
FDJ20,OUT046,1973.23
NCW41,OUT018,2805.8
FDL52,OUT035,674.7
FDS39,OUT035,2265.55
DRJ47,OUT045,2549.87
FDP13,OUT010,87.21
DRK39,OUT010,142.44
FDF28,OUT010,225.1
FDB09,OUT045,1852.06
FDM51,OUT046,1537.05
DRM49,OUT018,491.44
DRF23,OUT013,2492.41
DRH01,OUT035,2894.58
FDH12,OUT027,2271.46
FDA28,OUT019,267.26
FDW37,OUT018,873.07
FDF02,OUT046,1687.77
DRL37,OUT046,704.72
NCF43,OUT046,2096.74
FDH08,OUT010,436.14
FDR34,OUT019,571.93
NCK19,OUT049,2954.32
NCD55,OUT018,412.32
FDT27,OUT049,3518.36
FDQ57,OUT045,2351.28
FDA47,OUT035,2594.94
DRG15,OUT027,1875.23
FDE05,OUT018,1493.92
FDN46,OUT046,1722.94
FDX27,OUT027,2840.21
FDT51,OUT045,1606.18
FDU33,OUT013,770.13
FDJ16,OUT027,1639.06
FDD20,OUT019,249.24
FDT36,OUT049,666.58
DRF15,OUT027,3225.65
FDN52,OUT010,169.37
FDC22,OUT027,5517.41
FDX15,OUT045,2603.94
FDT13,OUT013,3263.84
FDU04,OUT017,2268.94
FDU31,OUT019,326.2
FDW59,OUT027,2178.71
NCO29,OUT046,2203.77
FDL15,OUT035,2604.3
FDI41,OUT049,2745.81
FDQ48,OUT049,1568.25
DRI39,OUT013,772.64
FDI08,OUT013,4294.21
FDC21,OUT049,1705.67
FDF58,OUT035,1079.0
FDS08,OUT010,424.01
FDE47,OUT045,1885.0
NCP18,OUT019,258.07
NCR41,OUT013,1508.95
FDA27,OUT013,2916.19
FDA43,OUT035,3147.9
FDA49,OUT045,1414.19
NCE55,OUT018,1973.28
DRM49,OUT027,962.63
FDF22,OUT027,5725.98
FDQ15,OUT018,894.08
NCS54,OUT017,3538.37
NCY05,OUT013,653.31
FDR45,OUT046,5533.88
FDK57,OUT049,2034.32
FDF41,OUT010,498.52
FDV21,OUT046,1997.53
FDD51,OUT046,700.03
FDF33,OUT046,2042.64
FDA38,OUT046,3600.58
FDR56,OUT045,2910.32
NCN41,OUT017,2093.8
FDC60,OUT027,2502.21
FDB47,OUT045,3192.8
DRH01,OUT013,2683.33
FDW08,OUT046,1668.24
FDF38,OUT027,1076.04
FDY32,OUT017,2477.55
FDG34,OUT049,1700.73
FDG47,OUT019,415.07
NCF18,OUT035,3040.87
FDL39,OUT019,566.86
NCH55,OUT035,2141.69
DRJ35,OUT049,936.92
FDS44,OUT035,4065.46
DRE01,OUT018,4450.59
FDY39,OUT013,3455.23
FDY32,OUT018,2413.69
FDR33,OUT027,3050.98
NCP50,OUT049,1253.56
FDZ47,OUT018,1475.85
FDU57,OUT049,2420.0
FDY44,OUT013,3068.5
DRH59,OUT018,915.9
FDB03,OUT027,6016.75
FDY46,OUT045,2687.84
FDM39,OUT045,2610.92
FDY36,OUT035,1321.22
NCM55,OUT035,3285.24
FDJ50,OUT010,150.91
DRL60,OUT013,2297.34
NCJ54,OUT049,4097.21
FDX59,OUT017,655.84
FDI07,OUT013,3058.97
DRF51,OUT010,81.47
FDM14,OUT017,1862.72
FDP21,OUT045,3130.81
FDE40,OUT035,1003.95
FDE05,OUT035,2426.69
FDM13,OUT027,3924.6
FDC34,OUT027,4094.79
NCI55,OUT018,1734.21
NCE43,OUT018,2170.64
FDW58,OUT018,1183.91
FDG60,OUT045,3339.41
FDV31,OUT017,2694.87
FDR47,OUT013,2988.43
FDM60,OUT019,104.84
NCF06,OUT018,3255.87
NCN26,OUT027,2536.14
FDQ59,OUT049,1324.42
FDF09,OUT046,676.98
NCS06,OUT017,2694.64
FDT44,OUT046,1811.69
FDI19,OUT017,4067.37
FDT22,OUT017,940.23
NCF54,OUT027,5313.8
DRG25,OUT045,4171.81
FDB59,OUT017,3215.16
FDQ37,OUT017,4167.79
FDP56,OUT035,787.08
FDW44,OUT035,2856.75
FDJ26,OUT010,565.67
FDU43,OUT018,3323.67
FDW33,OUT045,1542.17
NCX53,OUT027,2865.86
FDN56,OUT010,314.55
DRF15,OUT049,2074.0
FDO33,OUT017,1945.51
FDZ39,OUT010,221.9
NCJ19,OUT017,937.44
FDU01,OUT035,3489.38
FDT12,OUT035,3883.68
NCM18,OUT018,879.25
FDP19,OUT017,2210.85
NCR42,OUT049,640.64
FDN10,OUT046,1925.55
FDG44,OUT017,852.02
FDQ10,OUT046,3268.64
DRH13,OUT049,1660.48
FDT52,OUT013,3986.5
FDM56,OUT045,1609.01
NCO43,OUT010,190.78
NCV29,OUT035,2641.84
NCF06,OUT013,3697.5
FDO50,OUT035,1507.11
FDT59,OUT013,4377.38
FDX40,OUT027,1257.68
FDE50,OUT017,3509.37
FDX51,OUT017,3174.42
NCD30,OUT018,1339.85
FDK15,OUT013,1646.4
FDL12,OUT045,1180.14
FDK46,OUT017,4256.17
DRH49,OUT010,127.28
FDQ57,OUT046,2340.02
FDY59,OUT017,1505.15
FDO09,OUT018,4211.36
NCG30,OUT035,2037.63
FDM09,OUT017,2764.69
NCN17,OUT027,2586.7
NCS42,OUT013,1335.08
FDD02,OUT019,397.25
FDE34,OUT013,3645.67
FDU38,OUT045,2861.1
FDB33,OUT046,2651.12
NCJ29,OUT017,1350.27
FDZ27,OUT035,802.47
FDI40,OUT013,1526.1
FDG22,OUT013,642.81
FDT51,OUT017,1772.85
FDF20,OUT018,3412.91
FDV50,OUT035,2081.87
FDT02,OUT049,672.31
DRC49,OUT017,2442.22
FDF26,OUT049,2384.43
FDV52,OUT035,1866.9
FDX59,OUT049,650.9
FDV25,OUT035,5169.81
FDW23,OUT027,1114.46
FDE53,OUT018,1245.36
FDA19,OUT017,2041.87
FDH22,OUT046,2053.41
NCO41,OUT013,1577.82
FDX12,OUT017,4281.98
FDF17,OUT013,2979.8
FDS11,OUT045,3639.21
FDR51,OUT035,2449.87
FDT49,OUT010,203.74
FDC56,OUT013,1986.62
FDR13,OUT027,3081.7
FDQ60,OUT035,2033.88
FDN38,OUT049,4031.0
NCL29,OUT013,2396.91
FDO13,OUT027,3227.62
FDE26,OUT018,1984.78
FDA31,OUT010,450.61
FDX14,OUT035,1274.76
FDA34,OUT045,3183.97
FDF26,OUT013,2326.2
FDE38,OUT045,2623.09
DRI11,OUT046,1970.97
FDQ60,OUT027,2475.47
FDL21,OUT027,868.54
DRC12,OUT027,5882.02
FDC47,OUT046,4813.85
FDE57,OUT045,1944.39
FDT14,OUT045,2107.01
NCZ53,OUT046,3087.83
FDE28,OUT018,4938.75
FDR19,OUT035,2567.63
NCF54,OUT019,362.95
FDZ08,OUT046,1315.6
NCJ05,OUT018,2451.72
FDF59,OUT046,1825.68
NCO05,OUT035,1724.47
FDW24,OUT018,686.37
NCX42,OUT018,2768.53
NCA53,OUT035,821.96
FDI45,OUT019,263.91
FDG46,OUT046,1717.32
FDM20,OUT010,462.98
FDW11,OUT010,190.97
FDX08,OUT035,3030.49
NCK17,OUT035,685.97
FDK32,OUT018,1646.44
NCA42,OUT035,2586.52
DRI01,OUT035,2906.89
NCL55,OUT049,3921.07
DRE25,OUT018,1022.6
FDD14,OUT017,3047.42
FDB10,OUT046,3742.99
DRN11,OUT035,2478.89
FDP38,OUT018,659.36
NCA30,OUT017,2877.98
FDT15,OUT017,3223.76
NCP55,OUT018,717.18
FDF12,OUT035,2398.47
FDM21,OUT018,4840.83
FDX56,OUT035,3971.1
FDF10,OUT017,2544.47
FDT32,OUT045,2834.5
FDM51,OUT018,1051.6
NCR50,OUT018,2186.47
FDI19,OUT049,3952.86
FDX21,OUT017,1695.8
FDR31,OUT035,2498.24
FDY02,OUT013,4016.83
NCA29,OUT045,2938.96
NCX17,OUT046,2722.47
FDM12,OUT045,2396.83
FDI53,OUT027,4007.41
NCU30,OUT049,2578.71
FDC56,OUT027,3845.92
FDK27,OUT018,1708.05
NCK18,OUT017,3018.47
FDB52,OUT019,448.72
DRG25,OUT027,5820.84
FDZ13,OUT049,832.83
FDB57,OUT019,547.42
FDR40,OUT046,1296.37
NCO14,OUT019,86.9
NCN19,OUT045,2637.56
FDQ28,OUT019,293.5
FDO13,OUT018,2615.6
FDK48,OUT013,1282.93
FDU07,OUT018,2173.5
FDW20,OUT046,1953.29
FDV12,OUT010,180.87
FDH24,OUT013,2525.49
FDV59,OUT049,3496.52
FDK57,OUT045,1820.12
FDL16,OUT027,1425.48
NCQ17,OUT046,2379.03
FDJ15,OUT018,2194.01
FDX24,OUT049,1485.08
FDT47,OUT046,1753.33
FDT10,OUT049,965.05
FDZ37,OUT018,1185.26
FDW43,OUT027,6630.72
DRN36,OUT017,1558.79
FDJ14,OUT045,1270.02
FDA32,OUT013,3387.05
FDJ38,OUT019,475.43
FDQ57,OUT017,2381.23
NCQ41,OUT019,451.96
FDG56,OUT049,1084.37
DRC13,OUT027,3506.81
FDV55,OUT035,2539.41
FDQ49,OUT045,2329.49
FDE29,OUT010,124.91
FDR03,OUT013,3266.94
FDD45,OUT049,1473.23
FDN38,OUT010,550.78
FDT56,OUT046,868.93
FDT48,OUT045,3094.76
FDU03,OUT049,3172.27
FDC56,OUT010,244.44
NCO43,OUT027,1985.16
FDQ27,OUT017,1870.66
FDR03,OUT046,3053.89
DRH23,OUT010,96.43
FDG22,OUT045,659.59
NCJ42,OUT013,1639.28
FDR24,OUT046,1280.1
FDW60,OUT035,3003.13
FDJ08,OUT013,3029.46
DRL59,OUT018,391.3
FDG60,OUT010,490.17
FDW27,OUT017,2296.28
FDX14,OUT018,975.81
FDC20,OUT013,781.82
NCS29,OUT018,3680.93
FDJ56,OUT046,1705.23
FDB20,OUT019,158.0
FDL28,OUT027,5807.13
FDW01,OUT018,1598.75
FDL03,OUT046,2974.54
FDX22,OUT049,4020.12
FDJ21,OUT035,3679.91
FDR31,OUT045,2328.38
FDG21,OUT035,3675.94
FDS22,OUT027,1227.95
FDK08,OUT035,1574.3
FDE17,OUT018,1754.82
NCN30,OUT017,1548.96
FDT50,OUT046,1474.16
NCX42,OUT049,2585.79
FDJ12,OUT035,3820.18
NCA18,OUT027,2642.02
FDP23,OUT019,241.49
FDX12,OUT013,3957.68
FDN40,OUT018,2384.75
FDV48,OUT035,1344.65
NCY54,OUT013,2751.82
FDL16,OUT010,80.43
FDR45,OUT018,2063.97
FDJ52,OUT046,2456.42
DRG01,OUT017,1286.1
FDP52,OUT013,4025.4
FDU58,OUT017,3257.95
FDL02,OUT045,1772.83
FDG28,OUT013,3319.6
FDA19,OUT035,1982.41
FDW46,OUT027,2014.05
NCD43,OUT049,1667.19
DRG39,OUT013,740.31
NCF55,OUT049,763.03
FDJ07,OUT046,1794.97
FDE08,OUT046,2455.2
FDP56,OUT019,115.15
FDT45,OUT045,843.61
